price,price_in_usd,initial_quantity,sold_quantity,available_quantity,warranty_info,mode_buy_it_now,mode_classified,mode_auction,cash_payment,card_payment,bank_payment,mercadopago_payment,agree_with_buyer_payment,shipping_me1,shipping_me2,shipping_custom,shipping_not_specified,free_shipping,local_pick_up,buenos_aires_seller,listing_free,listing_bronze,listing_silver,listing_gold,start_week,start_day,stop_week,stop_day,days_active,is_active,num_pictures,automatic_relist,dragged_bids_or_visits
414.99,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,41,3,50,0,60,1,1,0,1
250.0,0,3,0,3,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,37,1,45,5,60,1,1,0,1
3000.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,39,0,47,4,60,1,3,0,0
2000.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,38,3,47,0,60,1,2,0,0
60.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,38,2,46,6,60,1,6,1,0
689.99,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,41,3,50,0,60,1,1,0,1
150.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,42,1,50,5,60,1,1,0,1
35.0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,38,1,46,5,60,1,2,0,1
85.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,37,0,45,4,60,1,4,0,1
2790.0,0,1,8,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,36,4,45,1,60,0,6,0,1
90.0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,37,1,45,5,60,1,0,0,1
6000.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,39,1,47,5,60,0,2,0,0
390.0,0,10,0,10,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,36,5,45,2,60,1,3,0,1
330.0,0,20,0,20,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,39,3,48,0,60,1,1,0,1
150.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,34,0,42,4,60,1,1,0,1
229.9,0,1,3,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,41,0,49,4,60,1,2,0,1
52.0,0,10,0,10,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,37,3,46,0,60,1,3,0,0
225000.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,38,4,47,1,60,1,9,0,0
300.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,35,3,44,0,60,1,4,0,0
900.0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,38,5,47,2,60,1,3,0,1
80.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,39,0,47,4,60,1,1,0,1
100.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,34,1,42,5,60,1,1,0,1
1836.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,41,4,50,1,60,1,1,0,0
245.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,34,0,42,4,60,1,1,0,1
1689.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,35,5,44,2,60,1,4,0,1
658.0,0,3,1,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,35,0,43,4,60,1,2,0,0
14930.0,0,10,0,10,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,36,2,44,6,60,1,1,0,0
1869.79,0,10,0,10,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,35,0,43,4,60,1,6,0,0
110.0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,42,2,50,6,60,1,6,0,1
1399.0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,34,1,42,5,60,1,6,0,0
25.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,37,4,46,1,60,1,3,0,0
39.99,0,10,0,10,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,37,1,45,5,60,1,1,0,1
84.8,0,4,0,4,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,41,5,50,2,60,1,2,0,1
250.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,40,5,49,2,60,1,4,0,1
2650.0,0,5,4,5,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,37,5,46,2,60,1,2,0,1
399.0,0,5,0,5,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,38,6,47,3,60,1,4,1,1
70.0,0,100,1,99,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,41,1,49,5,60,1,3,0,1
80.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,41,1,49,5,60,1,1,0,0
500.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,42,1,50,5,60,1,2,0,1
77000.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,41,0,49,4,60,1,7,0,0
220.0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,40,4,49,1,60,1,1,0,1
100.0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,41,5,50,2,60,1,2,0,1
1375.0,0,100,0,100,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,39,3,48,0,60,1,3,1,1
500.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,42,2,50,6,60,1,3,0,0
360.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,41,0,49,4,60,1,1,0,1
175.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,40,4,49,1,60,1,3,0,1
690.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,38,4,47,1,60,1,6,0,1
150.0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,38,0,46,4,60,1,3,0,1
40.6,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,42,1,50,5,60,1,1,0,1
2250.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,38,0,46,4,60,1,6,0,0
50.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,41,4,50,1,60,1,2,0,1
100.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,39,2,47,6,60,1,1,0,1
50.0,0,5,0,5,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,37,3,46,0,60,1,1,0,0
250.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,40,0,48,4,60,1,1,0,1
175.0,0,6,4,3,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,36,4,47,5,78,1,2,0,1
438.0,0,500,0,500,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,35,2,43,6,60,1,6,0,1
1021.42,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,39,4,48,1,60,1,1,0,1
699.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,40,0,48,4,60,1,6,0,1
199.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,34,3,43,0,60,1,5,0,0
130.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,40,4,49,1,60,1,4,0,0
190.0,0,5,0,5,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,41,5,50,2,60,1,1,0,0
22300.0,0,10,0,10,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,42,0,50,4,60,1,1,0,0
140.0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,41,4,50,1,60,1,1,0,1
299.99,0,2,0,2,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,35,0,43,4,60,1,1,0,1
500.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,34,1,42,5,60,1,1,0,1
80.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,39,0,47,4,60,1,4,0,1
750.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,38,5,47,2,60,1,6,0,0
40.0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,41,6,42,6,7,1,2,0,0
3825.0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,42,1,50,5,60,1,2,0,1
225.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,40,6,49,3,60,1,1,0,0
550.0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,36,2,44,6,60,1,6,0,1
3000.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,40,3,49,0,60,1,1,0,1
200.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,40,1,48,5,60,1,1,0,1
3993.0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,42,0,50,4,60,0,4,0,1
5999.99,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,41,2,49,6,60,1,6,0,1
36.0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,38,2,46,6,60,1,1,0,1
179.99,0,4,7,2,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,38,0,46,4,60,0,1,0,1
4451.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,42,1,50,5,60,1,5,1,0
5699.99,0,2,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,40,1,48,5,60,1,3,0,0
9.5,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,37,1,45,5,60,1,6,0,1
200.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,42,2,50,6,60,1,3,0,0
60.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,36,4,45,1,60,1,1,0,1
50.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,41,0,49,4,60,1,1,0,0
760.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,42,1,50,5,60,1,5,1,0
75.0,0,7,0,7,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,39,4,48,1,60,1,6,0,1
120.0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,36,6,45,3,60,1,1,0,1
2500.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,35,0,43,4,60,1,5,0,0
700.0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,40,6,49,3,60,1,2,0,1
120.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,40,1,48,5,60,1,1,0,1
90.0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,40,2,48,6,60,1,2,0,1
105.0,0,5,0,5,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,40,2,48,6,60,0,5,0,1
60.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,34,0,42,4,60,1,2,0,1
70.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,38,0,46,4,60,1,2,0,1
200.0,0,3,0,3,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,34,1,42,5,60,1,5,0,1
337.19,0,300,0,300,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,40,0,48,4,60,1,6,1,1
2545.0,0,1,4,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,40,1,48,5,60,1,5,0,1
103.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,38,3,47,0,60,1,1,0,0
800.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,41,1,49,5,60,1,4,0,1
3000.0,0,9,1,9,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,38,4,47,1,60,1,2,0,1
399.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,40,4,49,1,60,1,5,0,1
45.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,40,6,49,3,60,1,3,0,1
30.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,34,2,42,6,60,1,2,0,1
329.99,0,4,14,3,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,36,3,45,0,60,1,2,0,1
17.99,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,39,4,48,1,60,1,2,0,1
150.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,36,0,44,4,60,1,1,0,1
1800.0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,36,0,44,4,60,1,5,0,1
7500.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,37,2,45,6,60,1,5,0,0
150.0,0,5,0,5,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,37,0,45,4,60,1,1,0,0
850.0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,35,0,43,4,60,1,2,0,0
106.0,0,95,6,93,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,39,2,47,6,60,1,1,0,1
1800.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,39,6,48,3,60,1,2,0,1
600.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,36,4,45,1,60,1,2,0,1
60.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,35,5,44,2,60,1,1,0,1
1500.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,33,6,42,3,60,1,6,0,0
405.0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,41,1,49,5,60,1,3,1,1
649.99,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,37,5,48,4,75,1,5,0,0
5400.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,42,0,50,4,60,1,3,0,1
530.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,36,5,45,2,60,1,6,0,0
2500.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,35,6,44,3,60,1,6,0,0
35.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,33,6,42,3,60,1,4,0,1
78.29,0,4,0,4,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,37,0,45,4,60,1,1,0,1
370.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,35,0,43,4,60,1,1,0,1
6000.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,35,3,44,0,60,1,1,0,0
370.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,38,4,47,1,60,1,3,0,1
60.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,34,4,43,1,60,1,1,0,1
220.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,39,2,47,6,60,1,5,0,1
35.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,36,4,45,1,60,0,2,0,1
2600.0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,36,0,44,4,60,1,2,0,1
60.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,41,3,42,3,7,1,1,0,0
42.25,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,41,5,50,2,60,1,1,0,1
150.0,0,5,0,5,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,36,1,44,5,60,1,4,0,1
2020.0,0,10,0,10,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,41,5,50,2,60,1,4,1,1
330.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,33,6,42,3,60,1,5,0,0
500.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,35,2,43,6,60,1,1,0,1
1450.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,40,3,49,0,60,1,6,0,1
40.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,36,2,44,6,60,1,1,0,0
100.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,40,5,49,2,60,1,2,0,1
39.99,0,10,6,10,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,40,3,49,0,60,1,1,0,1
100.0,0,15,8,13,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,35,2,43,6,60,1,3,0,1
459.99,0,218,0,218,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,40,2,48,6,60,1,6,1,1
350.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,40,0,48,4,60,1,2,0,1
130.0,0,3,9,3,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,41,1,49,5,60,1,6,0,1
30.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,38,0,46,4,60,1,1,0,1
60.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,38,4,47,1,60,1,2,0,1
195000.0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,19,1,44,5,179,1,8,0,0
45.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,40,3,49,0,60,1,1,0,0
6500.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,41,1,49,5,60,1,3,0,0
1500.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,36,0,44,4,60,1,5,0,1
600.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,42,1,50,5,60,1,3,0,1
70.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,40,0,48,4,60,1,1,0,1
1.0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,42,2,43,2,7,1,3,0,0
275.0,0,3,0,3,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,34,1,42,5,60,1,2,0,1
60.0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,40,5,49,2,60,1,2,0,1
9000.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,41,5,50,2,60,1,2,0,0
400.0,0,10,0,10,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,35,2,43,6,60,1,5,0,1
30.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,39,5,48,2,60,1,1,0,1
300.56,0,200,0,200,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,38,4,47,1,60,1,1,0,1
149.0,0,2,0,2,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,35,0,43,4,60,1,4,0,1
125.0,0,1,3,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,38,1,46,5,60,1,6,0,1
80.0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,37,0,45,4,60,1,4,0,0
800.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,40,3,49,0,60,1,2,0,0
180.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,35,0,43,4,60,1,1,0,1
55.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,35,3,44,0,60,1,2,0,0
80.0,0,2,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,41,5,50,2,60,1,4,0,0
2950.0,0,2,2,2,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,34,4,43,1,60,1,1,0,1
795.0,0,2,0,2,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,36,3,45,0,60,1,4,0,1
11100.0,0,9,1,9,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,36,2,44,6,60,1,6,0,1
150.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,39,3,48,0,60,1,3,0,1
1430.0,0,2,0,2,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,35,4,44,1,60,1,6,0,1
80.0,0,18,12,18,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,39,1,47,5,60,1,2,1,1
60.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,41,0,49,4,60,1,1,0,1
50.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,40,0,48,4,60,1,1,0,1
3113.0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,42,1,50,5,60,1,2,0,1
70.0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,40,5,49,2,60,1,3,0,1
80.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,41,4,50,1,60,1,1,0,1
140.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,41,4,50,1,60,1,2,0,1
169.99,0,120,0,120,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,36,3,45,0,60,1,3,0,1
390.0,0,8,0,8,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,34,4,43,1,60,1,1,0,0
